parentage_group,value_metric,feature,family,n_indiv,family_mean
all,corrected_fc,metabolic_depression_index,41,26,0.011293803564205498
all,corrected_fc,metabolic_depression_index,42,23,0.0022745985574141236
all,corrected_fc,metabolic_depression_index,43,28,2.935833634885182e-4
all,corrected_fc,metabolic_depression_index,47,27,0.002505162900383414
all,corrected_fc,metabolic_depression_index,48,23,0.002195751416378912
all,corrected_fc,metabolic_depression_index,49,27,0.003047741877508408
all,corrected_fc,metabolic_depression_index,5,25,0.047230031390845764
all,corrected_fc,metabolic_depression_index,50,27,0
all,corrected_fc,metabolic_depression_index,51,28,0.001296101145317729
all,corrected_fc,metabolic_depression_index,54,16,0.0076190522939246896
all,corrected_fc,metabolic_depression_index,55,23,0
all,corrected_fc,metabolic_depression_index,57,26,2.331997955860704e-4
all,corrected_fc,metabolic_depression_index,6,26,2.1179717147742422e-4
all,corrected_fc,metabolic_depression_index,60,27,7.031343199994501e-4
all,corrected_fc,metabolic_depression_index,61,27,0.004322644369419719
all,corrected_fc,metabolic_depression_index,7,24,0
all,corrected_fc,metabolic_depression_index,70,27,9.963863685054795e-4
all,corrected_fc,metabolic_depression_index,71,25,0
all,corrected_fc,metabolic_depression_index,74,26,2.5353085155008616e-4
all,corrected_fc,metabolic_depression_index,76,24,0.010614353611322652
all,corrected_fc,metabolic_depression_index,77,24,8.11888900153784e-4
all,corrected_fc,metabolic_depression_index,78,17,0.01712961697678599
all,corrected_fc,metabolic_depression_index,79,31,3.9671228716117724e-7
all,corrected_fc,metabolic_depression_index,80,27,0
all,corrected_fc,metabolic_depression_index,82,21,0.003460976148620278
all,corrected_fc,metabolic_depression_index,83,26,0.0014200182015041167
all,corrected_fc,metabolic_depression_index,84,25,0
all,corrected_fc,metabolic_depression_index,85,24,0.004677038931142528
all,corrected_fc,metabolic_depression_index,88,20,1.0253673872628252e-4
all,corrected_fc,metabolic_depression_index,90,23,0.0014756554969747038
all,corrected_fc,metabolic_scope,12,27,2.084924929440391
all,corrected_fc,metabolic_scope,14,27,5.5007890748042625
all,corrected_fc,metabolic_scope,15,26,2.7926203322413663
all,corrected_fc,metabolic_scope,16,23,5.362219542302191
all,corrected_fc,metabolic_scope,19,27,3.783015600492752
all,corrected_fc,metabolic_scope,2,27,2.64288994085243
all,corrected_fc,metabolic_scope,20,24,3.859621688459907
all,corrected_fc,metabolic_scope,21,26,4.469213529973454
all,corrected_fc,metabolic_scope,24,25,4.189579661875134
all,corrected_fc,metabolic_scope,25,27,4.136714927165236
all,corrected_fc,metabolic_scope,26,25,4.230005634641264
all,corrected_fc,metabolic_scope,31,25,3.4572830464318196
all,corrected_fc,metabolic_scope,32,24,4.692062328927715
all,corrected_fc,metabolic_scope,33,28,3.45999206694312
all,corrected_fc,metabolic_scope,34,22,2.6644917215193997
all,corrected_fc,metabolic_scope,36,26,4.101032894474011
all,corrected_fc,metabolic_scope,38,25,3.508854782862429
all,corrected_fc,metabolic_scope,39,24,3.208697171326046
all,corrected_fc,metabolic_scope,41,26,3.78708246896393
all,corrected_fc,metabolic_scope,42,23,3.5211674182998807
all,corrected_fc,metabolic_scope,43,28,2.2751361914821757
all,corrected_fc,metabolic_scope,47,27,4.519778962604028
all,corrected_fc,metabolic_scope,48,23,6.158456460508027
all,corrected_fc,metabolic_scope,49,27,5.598754043240549
all,corrected_fc,metabolic_scope,5,25,4.7665275563245295
all,corrected_fc,metabolic_scope,50,27,4.080445110075011
all,corrected_fc,metabolic_scope,51,28,3.9240400120773664
all,corrected_fc,metabolic_scope,54,16,6.303123454091303
all,corrected_fc,metabolic_scope,55,23,3.491384727408319
all,corrected_fc,metabolic_scope,57,26,3.2500367831389116
all,corrected_fc,metabolic_scope,6,26,2.7168928388488873
all,corrected_fc,metabolic_scope,60,27,3.3852119644752046
all,corrected_fc,metabolic_scope,61,27,3.3815812527044895
all,corrected_fc,metabolic_scope,7,24,3.438873975952578
all,corrected_fc,metabolic_scope,70,27,2.9930884193343417
all,corrected_fc,metabolic_scope,71,25,3.7018392101873703
all,corrected_fc,metabolic_scope,74,26,3.4204975642616073
all,corrected_fc,metabolic_scope,76,24,4.586868494763578
all,corrected_fc,metabolic_scope,77,24,5.718310220525883
all,corrected_fc,metabolic_scope,78,17,6.913419441724777
all,corrected_fc,metabolic_scope,79,31,3.528041275257997
all,corrected_fc,metabolic_scope,80,27,3.2045158227101003
all,corrected_fc,metabolic_scope,82,21,5.557542863365705
all,corrected_fc,metabolic_scope,83,26,3.6034580144113906
all,corrected_fc,metabolic_scope,84,25,3.5979553403712914
all,corrected_fc,metabolic_scope,85,24,3.5476305749916173
all,corrected_fc,metabolic_scope,88,20,4.99613446403207
all,corrected_fc,metabolic_scope,90,23,4.28656718878742
all,corrected_fc,min_slope,12,27,0.09538505662200779
all,corrected_fc,min_slope,14,27,0.25454198819474805
all,corrected_fc,min_slope,15,26,0.17744551389617993
all,corrected_fc,min_slope,16,23,0.27849721426956736
all,corrected_fc,min_slope,19,27,0.14931756191804657
all,corrected_fc,min_slope,2,27,0.0898319212817918
all,corrected_fc,min_slope,20,24,0.16472643145979574
all,corrected_fc,min_slope,21,26,0.30888980810931216
all,corrected_fc,min_slope,24,25,0.2151607164199909
all,corrected_fc,min_slope,25,27,0.04248723608764386
all,corrected_fc,min_slope,26,25,0.08698499923583734
all,corrected_fc,min_slope,31,25,0.11316656289563591
all,corrected_fc,min_slope,32,24,0.18362007626520382
all,corrected_fc,min_slope,33,28,0.11037295698604055
all,corrected_fc,min_slope,34,22,0.09576878556589395
all,corrected_fc,min_slope,36,26,0.13605128273959138
all,corrected_fc,min_slope,38,25,0.20985611564451748
all,corrected_fc,min_slope,39,24,0.18953882231261937
all,corrected_fc,min_slope,41,26,0.1163725824021101
all,corrected_fc,min_slope,42,23,0.10018503480319609
all,corrected_fc,min_slope,43,28,0.0750616655570409
all,corrected_fc,min_slope,47,27,0.2648046519150709
all,corrected_fc,min_slope,48,23,0.13980868604039348
all,corrected_fc,min_slope,49,27,0.21259161563930393
all,corrected_fc,min_slope,5,25,-0.04967120560182158
all,corrected_fc,min_slope,50,27,0.11131661530104045
all,corrected_fc,min_slope,51,28,0.1261657351562751
all,corrected_fc,min_slope,54,16,0.13827998761175578
all,corrected_fc,min_slope,55,23,0.131491258728317
all,corrected_fc,min_slope,57,26,0.07146998267222539
all,corrected_fc,min_slope,6,26,0.1318035930504373
all,corrected_fc,min_slope,60,27,0.12213439882485842
all,corrected_fc,min_slope,61,27,0.08004831089945688
all,corrected_fc,min_slope,7,24,0.11731473339792559
all,corrected_fc,min_slope,70,27,0.21209428159687116
all,corrected_fc,min_slope,71,25,0.15997500420093738
all,corrected_fc,min_slope,74,26,0.14360873389083254
all,corrected_fc,min_slope,76,24,0.14392085139316974
all,corrected_fc,min_slope,77,24,0.25615939789734593
all,corrected_fc,min_slope,78,17,0.12391213779581328
all,corrected_fc,min_slope,79,31,0.13214990230603946
all,corrected_fc,min_slope,80,27,0.149837384981779
all,corrected_fc,min_slope,82,21,0.17543158277993615
all,corrected_fc,min_slope,83,26,0.12278701862127286
all,corrected_fc,min_slope,84,25,0.26439309656295246
all,corrected_fc,min_slope,85,24,0.0916248901364026
all,corrected_fc,min_slope,88,20,0.18954072130744526
all,corrected_fc,min_slope,90,23,0.20328139428312073
all,corrected_fc,peak_value,12,27,2.084924929440391
all,corrected_fc,peak_value,14,27,5.5007890748042625
all,corrected_fc,peak_value,15,26,2.7926203322413663
all,corrected_fc,peak_value,16,23,5.362219542302191
all,corrected_fc,peak_value,19,27,3.783015600492752
all,corrected_fc,peak_value,2,27,2.64288994085243
all,corrected_fc,peak_value,20,24,3.859621688459907
all,corrected_fc,peak_value,21,26,4.469213529973454
all,corrected_fc,peak_value,24,25,4.189579661875134
all,corrected_fc,peak_value,25,27,4.136714927165236
all,corrected_fc,peak_value,26,25,4.230005634641264
all,corrected_fc,peak_value,31,25,3.4572830464318196
all,corrected_fc,peak_value,32,24,4.692062328927715
all,corrected_fc,peak_value,33,28,3.45999206694312
all,corrected_fc,peak_value,34,22,2.6644917215193997
all,corrected_fc,peak_value,36,26,4.101032894474011
all,corrected_fc,peak_value,38,25,3.508854782862429
all,corrected_fc,peak_value,39,24,3.208697171326046
all,corrected_fc,peak_value,41,26,3.78708246896393
all,corrected_fc,peak_value,42,23,3.5211674182998807
all,corrected_fc,peak_value,43,28,2.2751361914821757
all,corrected_fc,peak_value,47,27,4.519778962604028
all,corrected_fc,peak_value,48,23,6.158456460508027
all,corrected_fc,peak_value,49,27,5.598754043240549
all,corrected_fc,peak_value,5,25,4.7665275563245295
all,corrected_fc,peak_value,50,27,4.080445110075011
all,corrected_fc,peak_value,51,28,3.9240400120773664
all,corrected_fc,peak_value,54,16,6.303123454091303
all,corrected_fc,peak_value,55,23,3.491384727408319
all,corrected_fc,peak_value,57,26,3.2500367831389116
all,corrected_fc,peak_value,6,26,2.7168928388488873
all,corrected_fc,peak_value,60,27,3.3852119644752046
all,corrected_fc,peak_value,61,27,3.3815812527044895
all,corrected_fc,peak_value,7,24,3.438873975952578
all,corrected_fc,peak_value,70,27,2.9930884193343417
all,corrected_fc,peak_value,71,25,3.7018392101873703
all,corrected_fc,peak_value,74,26,3.4204975642616073
all,corrected_fc,peak_value,76,24,4.586868494763578
all,corrected_fc,peak_value,77,24,5.718310220525883
all,corrected_fc,peak_value,78,17,6.913419441724777
all,corrected_fc,peak_value,79,31,3.528041275257997
all,corrected_fc,peak_value,80,27,3.2045158227101003
all,corrected_fc,peak_value,82,21,5.557542863365705
all,corrected_fc,peak_value,83,26,3.6034580144113906
all,corrected_fc,peak_value,84,25,3.5979553403712914
all,corrected_fc,peak_value,85,24,3.5476305749916173
all,corrected_fc,peak_value,88,20,4.99613446403207
all,corrected_fc,peak_value,90,23,4.28656718878742
all,corrected_fc,resilience_ratio,12,27,0.9999382897393073
all,corrected_fc,resilience_ratio,14,27,0.9993603140582098
all,corrected_fc,resilience_ratio,15,26,1
all,corrected_fc,resilience_ratio,16,23,0.9989312777118874
all,corrected_fc,resilience_ratio,19,27,0.9990922531614437
all,corrected_fc,resilience_ratio,2,27,0.9983180642855928
all,corrected_fc,resilience_ratio,20,24,0.9980816870898161
all,corrected_fc,resilience_ratio,21,26,1
all,corrected_fc,resilience_ratio,24,25,0.9968204421800086
all,corrected_fc,resilience_ratio,25,27,0.9924706938436091
all,corrected_fc,resilience_ratio,26,25,0.9972304956745589
all,corrected_fc,resilience_ratio,31,25,0.9971589702085607
all,corrected_fc,resilience_ratio,32,24,0.9970234499705344
all,corrected_fc,resilience_ratio,33,28,0.9991525332747035
all,corrected_fc,resilience_ratio,34,22,0.9999569986756296
all,corrected_fc,resilience_ratio,36,26,0.9990338070958702
all,corrected_fc,resilience_ratio,38,25,1
all,corrected_fc,resilience_ratio,39,24,1
all,corrected_fc,resilience_ratio,41,26,0.9887061964357945
all,corrected_fc,resilience_ratio,42,23,0.9977254014425859
all,corrected_fc,resilience_ratio,43,28,0.9997064166365115
all,corrected_fc,resilience_ratio,47,27,0.9974948370996166
all,corrected_fc,resilience_ratio,48,23,0.997804248583621
all,corrected_fc,resilience_ratio,49,27,0.9969522581224916
all,corrected_fc,resilience_ratio,5,25,0.9527699686091542
all,corrected_fc,resilience_ratio,50,27,1
all,corrected_fc,resilience_ratio,51,28,0.9987038988546822
all,corrected_fc,resilience_ratio,54,16,0.9923809477060753
all,corrected_fc,resilience_ratio,55,23,1
all,corrected_fc,resilience_ratio,57,26,0.9997668002044139
all,corrected_fc,resilience_ratio,6,26,0.9997882028285225
all,corrected_fc,resilience_ratio,60,27,0.9992968656800005
all,corrected_fc,resilience_ratio,61,27,0.9956773556305802
all,corrected_fc,resilience_ratio,7,24,1
all,corrected_fc,resilience_ratio,70,27,0.9990036136314945
all,corrected_fc,resilience_ratio,71,25,1
all,corrected_fc,resilience_ratio,74,26,0.9997464691484499
all,corrected_fc,resilience_ratio,76,24,0.9893856463886773
all,corrected_fc,resilience_ratio,77,24,0.9991881110998462
all,corrected_fc,resilience_ratio,78,17,0.9828703830232141
all,corrected_fc,resilience_ratio,79,31,0.9999996032877129
all,corrected_fc,resilience_ratio,80,27,1
all,corrected_fc,resilience_ratio,82,21,0.9965390238513797
all,corrected_fc,resilience_ratio,83,26,0.9985799817984958
all,corrected_fc,resilience_ratio,84,25,1
all,corrected_fc,resilience_ratio,85,24,0.9953229610688574
all,corrected_fc,resilience_ratio,88,20,0.9998974632612737
all,corrected_fc,resilience_ratio,90,23,0.9985243445030253
all,corrected_fc,stability_cv,12,27,0.8955433507236708
all,corrected_fc,stability_cv,14,27,0.8534675054013275
all,corrected_fc,stability_cv,15,26,0.7743485199158794
all,corrected_fc,stability_cv,16,23,0.9128286220325773
all,corrected_fc,stability_cv,19,27,0.7494231503012544
all,corrected_fc,stability_cv,2,27,0.8089769960128742
all,corrected_fc,stability_cv,20,24,0.8776171154411709
all,corrected_fc,stability_cv,21,26,0.7617607657731544
all,corrected_fc,stability_cv,24,25,0.7057861043796024
all,corrected_fc,stability_cv,25,27,0.9000804091464696
all,corrected_fc,stability_cv,26,25,0.8915180561046915
all,corrected_fc,stability_cv,31,25,0.850214346743166
all,corrected_fc,stability_cv,32,24,0.7913976601909763
all,corrected_fc,stability_cv,33,28,0.9266865602840532
all,corrected_fc,stability_cv,34,22,0.791674320642792
all,corrected_fc,stability_cv,36,26,0.6894960553183784
all,corrected_fc,stability_cv,38,25,0.8732678421276949
all,corrected_fc,stability_cv,39,24,0.7363415443506746
all,corrected_fc,stability_cv,41,26,0.7827611110661395
all,corrected_fc,stability_cv,42,23,0.7604941039310028
all,corrected_fc,stability_cv,43,28,0.7606400361677722
all,corrected_fc,stability_cv,47,27,0.726897184438869
all,corrected_fc,stability_cv,48,23,0.865913133130803
all,corrected_fc,stability_cv,49,27,0.8761167218909034
all,corrected_fc,stability_cv,5,25,0.829731422412245
all,corrected_fc,stability_cv,50,27,0.9354827964094623
all,corrected_fc,stability_cv,51,28,0.8353502144854593
all,corrected_fc,stability_cv,54,16,0.8707520690709867
all,corrected_fc,stability_cv,55,23,0.8335078385808503
all,corrected_fc,stability_cv,57,26,0.8791989996417747
all,corrected_fc,stability_cv,6,26,0.8211535470647433
all,corrected_fc,stability_cv,60,27,0.883054719305549
all,corrected_fc,stability_cv,61,27,0.8453835613194753
all,corrected_fc,stability_cv,7,24,0.8350819611756942
all,corrected_fc,stability_cv,70,27,0.775286866344915
all,corrected_fc,stability_cv,71,25,0.7292923443718882
all,corrected_fc,stability_cv,74,26,0.7695864251376853
all,corrected_fc,stability_cv,76,24,0.7522390110767935
all,corrected_fc,stability_cv,77,24,0.8694969631127892
all,corrected_fc,stability_cv,78,17,0.6769212021655958
all,corrected_fc,stability_cv,79,31,0.7962422003151637
all,corrected_fc,stability_cv,80,27,0.7410720051893004
all,corrected_fc,stability_cv,82,21,1.0120893016096846
all,corrected_fc,stability_cv,83,26,1.00195253759286
all,corrected_fc,stability_cv,84,25,0.8573538837324178
all,corrected_fc,stability_cv,85,24,0.9031435793124888
all,corrected_fc,stability_cv,88,20,0.7373719624686207
all,corrected_fc,stability_cv,90,23,0.9251528288032124
all,corrected_fc,time_to_min_slope,12,27,1.9074074074074074
all,corrected_fc,time_to_min_slope,14,27,1.9814814814814814
all,corrected_fc,time_to_min_slope,15,26,2.8461538461538463
all,corrected_fc,time_to_min_slope,16,23,1.8478260869565217
all,corrected_fc,time_to_min_slope,19,27,2.1666666666666665
all,corrected_fc,time_to_min_slope,2,27,2.2037037037037037
all,corrected_fc,time_to_min_slope,20,24,2.0416666666666665
all,corrected_fc,time_to_min_slope,21,26,2.3461538461538463
all,corrected_fc,time_to_min_slope,24,25,2.42
all,corrected_fc,time_to_min_slope,25,27,2.1296296296296298
all,corrected_fc,time_to_min_slope,26,25,1.9
all,corrected_fc,time_to_min_slope,31,25,2.7
all,corrected_fc,time_to_min_slope,32,24,2.1666666666666665
all,corrected_fc,time_to_min_slope,33,28,2.2857142857142856
all,corrected_fc,time_to_min_slope,34,22,2.4545454545454546
all,corrected_fc,time_to_min_slope,36,26,2.576923076923077
all,corrected_fc,time_to_min_slope,38,25,2.58
all,corrected_fc,time_to_min_slope,39,24,2.2083333333333335
all,corrected_fc,time_to_min_slope,41,26,2.076923076923077
all,corrected_fc,time_to_min_slope,42,23,2.4130434782608696
all,corrected_fc,time_to_min_slope,43,28,2.6428571428571432
all,corrected_fc,time_to_min_slope,47,27,2.2037037037037037
all,corrected_fc,time_to_min_slope,48,23,2.369565217391304
all,corrected_fc,time_to_min_slope,49,27,1.9814814814814814
all,corrected_fc,time_to_min_slope,5,25,2.06
all,corrected_fc,time_to_min_slope,50,27,1.7592592592592593
all,corrected_fc,time_to_min_slope,51,28,1.9642857142857142
all,corrected_fc,time_to_min_slope,54,16,3
all,corrected_fc,time_to_min_slope,55,23,1.8043478260869565
all,corrected_fc,time_to_min_slope,57,26,2.5
all,corrected_fc,time_to_min_slope,6,26,2.3846153846153846
all,corrected_fc,time_to_min_slope,60,27,2.0185185185185186
all,corrected_fc,time_to_min_slope,61,27,1.9074074074074074
all,corrected_fc,time_to_min_slope,7,24,1.875
all,corrected_fc,time_to_min_slope,70,27,2.5
all,corrected_fc,time_to_min_slope,71,25,2.42
all,corrected_fc,time_to_min_slope,74,26,2.3846153846153846
all,corrected_fc,time_to_min_slope,76,24,2.5
all,corrected_fc,time_to_min_slope,77,24,2.2916666666666665
all,corrected_fc,time_to_min_slope,78,17,2.911764705882353
all,corrected_fc,time_to_min_slope,79,31,2.532258064516129
all,corrected_fc,time_to_min_slope,80,27,2.240740740740741
all,corrected_fc,time_to_min_slope,82,21,2.0238095238095237
all,corrected_fc,time_to_min_slope,83,26,1.9615384615384615
all,corrected_fc,time_to_min_slope,84,25,2.1
all,corrected_fc,time_to_min_slope,85,24,2.5416666666666665
all,corrected_fc,time_to_min_slope,88,20,1.9
all,corrected_fc,time_to_min_slope,90,23,2.0217391304347827
all,corrected_fc,time_to_peak,12,27,3.962962962962963
all,corrected_fc,time_to_peak,14,27,3.962962962962963
all,corrected_fc,time_to_peak,15,26,4
all,corrected_fc,time_to_peak,16,23,3.9130434782608696
all,corrected_fc,time_to_peak,19,27,3.888888888888889
all,corrected_fc,time_to_peak,2,27,3.888888888888889
all,corrected_fc,time_to_peak,20,24,3.9583333333333335
all,corrected_fc,time_to_peak,21,26,4
all,corrected_fc,time_to_peak,24,25,3.88
all,corrected_fc,time_to_peak,25,27,3.925925925925926
all,corrected_fc,time_to_peak,26,25,3.88
all,corrected_fc,time_to_peak,31,25,3.84
all,corrected_fc,time_to_peak,32,24,3.9166666666666665
all,corrected_fc,time_to_peak,33,28,3.9285714285714284
all,corrected_fc,time_to_peak,34,22,3.9545454545454546
all,corrected_fc,time_to_peak,36,26,3.8846153846153846
all,corrected_fc,time_to_peak,38,25,4
all,corrected_fc,time_to_peak,39,24,4
all,corrected_fc,time_to_peak,41,26,3.8846153846153846
all,corrected_fc,time_to_peak,42,23,3.9565217391304346
all,corrected_fc,time_to_peak,43,28,3.892857142857143
all,corrected_fc,time_to_peak,47,27,3.888888888888889
all,corrected_fc,time_to_peak,48,23,3.8260869565217392
all,corrected_fc,time_to_peak,49,27,3.925925925925926
all,corrected_fc,time_to_peak,5,25,3.8
all,corrected_fc,time_to_peak,50,27,4
all,corrected_fc,time_to_peak,51,28,3.9642857142857144
all,corrected_fc,time_to_peak,54,16,3.75
all,corrected_fc,time_to_peak,55,23,4
all,corrected_fc,time_to_peak,57,26,3.9615384615384617
all,corrected_fc,time_to_peak,6,26,3.923076923076923
all,corrected_fc,time_to_peak,60,27,3.888888888888889
all,corrected_fc,time_to_peak,61,27,3.962962962962963
all,corrected_fc,time_to_peak,7,24,4
all,corrected_fc,time_to_peak,70,27,3.962962962962963
all,corrected_fc,time_to_peak,71,25,4
all,corrected_fc,time_to_peak,74,26,3.9615384615384617
all,corrected_fc,time_to_peak,76,24,3.9166666666666665
all,corrected_fc,time_to_peak,77,24,3.9166666666666665
all,corrected_fc,time_to_peak,78,17,3.823529411764706
all,corrected_fc,time_to_peak,79,31,3.967741935483871
all,corrected_fc,time_to_peak,80,27,4
all,corrected_fc,time_to_peak,82,21,3.9523809523809526
all,corrected_fc,time_to_peak,83,26,3.8846153846153846
all,corrected_fc,time_to_peak,84,25,4
all,corrected_fc,time_to_peak,85,24,3.875
all,corrected_fc,time_to_peak,88,20,3.95
all,corrected_fc,time_to_peak,90,23,3.9565217391304346
all,corrected_fc,time_to_trough,12,27,0.0740740740740741
all,corrected_fc,time_to_trough,14,27,0
all,corrected_fc,time_to_trough,15,26,0.03846153846153847
all,corrected_fc,time_to_trough,16,23,0
all,corrected_fc,time_to_trough,19,27,0
all,corrected_fc,time_to_trough,2,27,0
all,corrected_fc,time_to_trough,20,24,0
all,corrected_fc,time_to_trough,21,26,0
all,corrected_fc,time_to_trough,24,25,0
all,corrected_fc,time_to_trough,25,27,0
all,corrected_fc,time_to_trough,26,25,0.039999999999999994
all,corrected_fc,time_to_trough,31,25,0.039999999999999994
all,corrected_fc,time_to_trough,32,24,0
all,corrected_fc,time_to_trough,33,28,0.03571428571428572
all,corrected_fc,time_to_trough,34,22,0
all,corrected_fc,time_to_trough,36,26,0
all,corrected_fc,time_to_trough,38,25,0.04
all,corrected_fc,time_to_trough,39,24,0
all,corrected_fc,time_to_trough,41,26,0
all,corrected_fc,time_to_trough,42,23,0
all,corrected_fc,time_to_trough,43,28,0.035714285714285726
all,corrected_fc,time_to_trough,47,27,0
all,corrected_fc,time_to_trough,48,23,0
all,corrected_fc,time_to_trough,49,27,0.03703703703703704
all,corrected_fc,time_to_trough,5,25,0
all,corrected_fc,time_to_trough,50,27,0
all,corrected_fc,time_to_trough,51,28,0
all,corrected_fc,time_to_trough,54,16,0
all,corrected_fc,time_to_trough,55,23,0
all,corrected_fc,time_to_trough,57,26,0.03846153846153847
all,corrected_fc,time_to_trough,6,26,0.07692307692307694
all,corrected_fc,time_to_trough,60,27,0.07407407407407408
all,corrected_fc,time_to_trough,61,27,0
all,corrected_fc,time_to_trough,7,24,0
all,corrected_fc,time_to_trough,70,27,0
all,corrected_fc,time_to_trough,71,25,0
all,corrected_fc,time_to_trough,74,26,0.03846153846153848
all,corrected_fc,time_to_trough,76,24,0
all,corrected_fc,time_to_trough,77,24,0
all,corrected_fc,time_to_trough,78,17,0
all,corrected_fc,time_to_trough,79,31,0
all,corrected_fc,time_to_trough,80,27,0
all,corrected_fc,time_to_trough,82,21,0.047619047619047616
all,corrected_fc,time_to_trough,83,26,0.19230769230769232
all,corrected_fc,time_to_trough,84,25,0
all,corrected_fc,time_to_trough,85,24,0
all,corrected_fc,time_to_trough,88,20,0
all,corrected_fc,time_to_trough,90,23,0.08695652173913045
all,corrected_fc,time_to_vmax,12,27,1.9444444444444444
all,corrected_fc,time_to_vmax,14,27,2.018518518518518
all,corrected_fc,time_to_vmax,15,26,1.3846153846153846
all,corrected_fc,time_to_vmax,16,23,1.8043478260869565
all,corrected_fc,time_to_vmax,19,27,1.425925925925926
all,corrected_fc,time_to_vmax,2,27,1.5
all,corrected_fc,time_to_vmax,20,24,2
all,corrected_fc,time_to_vmax,21,26,1.5384615384615385
all,corrected_fc,time_to_vmax,24,25,1.1800000000000002
all,corrected_fc,time_to_vmax,25,27,2.1296296296296298
all,corrected_fc,time_to_vmax,26,25,1.7799999999999998
all,corrected_fc,time_to_vmax,31,25,1.98
all,corrected_fc,time_to_vmax,32,24,1.625
all,corrected_fc,time_to_vmax,33,28,2.107142857142857
all,corrected_fc,time_to_vmax,34,22,1.8181818181818181
all,corrected_fc,time_to_vmax,36,26,1.076923076923077
all,corrected_fc,time_to_vmax,38,25,1.8199999999999998
all,corrected_fc,time_to_vmax,39,24,1.2916666666666665
all,corrected_fc,time_to_vmax,41,26,1.653846153846154
all,corrected_fc,time_to_vmax,42,23,1.1956521739130437
all,corrected_fc,time_to_vmax,43,28,1.6785714285714284
all,corrected_fc,time_to_vmax,47,27,1.2037037037037035
all,corrected_fc,time_to_vmax,48,23,1.847826086956522
all,corrected_fc,time_to_vmax,49,27,1.7222222222222223
all,corrected_fc,time_to_vmax,5,25,1.7399999999999998
all,corrected_fc,time_to_vmax,50,27,2.1296296296296298
all,corrected_fc,time_to_vmax,51,28,1.7142857142857142
all,corrected_fc,time_to_vmax,54,16,1.625
all,corrected_fc,time_to_vmax,55,23,1.7173913043478262
all,corrected_fc,time_to_vmax,57,26,1.846153846153846
all,corrected_fc,time_to_vmax,6,26,1.6153846153846154
all,corrected_fc,time_to_vmax,60,27,1.759259259259259
all,corrected_fc,time_to_vmax,61,27,1.759259259259259
all,corrected_fc,time_to_vmax,7,24,1.6666666666666667
all,corrected_fc,time_to_vmax,70,27,1.537037037037037
all,corrected_fc,time_to_vmax,71,25,1.34
all,corrected_fc,time_to_vmax,74,26,1
all,corrected_fc,time_to_vmax,76,24,1.25
all,corrected_fc,time_to_vmax,77,24,1.7916666666666665
all,corrected_fc,time_to_vmax,78,17,1.0882352941176472
all,corrected_fc,time_to_vmax,79,31,1.596774193548387
all,corrected_fc,time_to_vmax,80,27,1.3518518518518519
all,corrected_fc,time_to_vmax,82,21,2.261904761904762
all,corrected_fc,time_to_vmax,83,26,1.8846153846153846
all,corrected_fc,time_to_vmax,84,25,1.8199999999999998
all,corrected_fc,time_to_vmax,85,24,2.1666666666666665
all,corrected_fc,time_to_vmax,88,20,1.25
all,corrected_fc,time_to_vmax,90,23,1.8043478260869563
all,corrected_fc,trough_value,12,27,-0.0010866549685698986
all,corrected_fc,trough_value,14,27,0
all,corrected_fc,trough_value,15,26,-6.584875175054694e-5
all,corrected_fc,trough_value,16,23,0
all,corrected_fc,trough_value,19,27,0
all,corrected_fc,trough_value,2,27,0
all,corrected_fc,trough_value,20,24,0
all,corrected_fc,trough_value,21,26,0
all,corrected_fc,trough_value,24,25,0
all,corrected_fc,trough_value,25,27,0
all,corrected_fc,trough_value,26,25,-1.1576676400858437e-4
all,corrected_fc,trough_value,31,25,-1.5218361558857004e-4
all,corrected_fc,trough_value,32,24,0
all,corrected_fc,trough_value,33,28,-4.831375541089267e-4
all,corrected_fc,trough_value,34,22,0
all,corrected_fc,trough_value,36,26,0
all,corrected_fc,trough_value,38,25,-5.263308818203996e-4
all,corrected_fc,trough_value,39,24,0
all,corrected_fc,trough_value,41,26,0
all,corrected_fc,trough_value,42,23,0
all,corrected_fc,trough_value,43,28,-1.3060013178018646e-4
all,corrected_fc,trough_value,47,27,0
all,corrected_fc,trough_value,48,23,0
all,corrected_fc,trough_value,49,27,-1.0422763531802443e-4
all,corrected_fc,trough_value,5,25,0
all,corrected_fc,trough_value,50,27,0
all,corrected_fc,trough_value,51,28,0
all,corrected_fc,trough_value,54,16,0
all,corrected_fc,trough_value,55,23,0
all,corrected_fc,trough_value,57,26,-1.6364118346502923e-4
all,corrected_fc,trough_value,6,26,-8.575670573197346e-4
all,corrected_fc,trough_value,60,27,-4.7667526621247733e-4
all,corrected_fc,trough_value,61,27,0
all,corrected_fc,trough_value,7,24,0
all,corrected_fc,trough_value,70,27,0
all,corrected_fc,trough_value,71,25,0
all,corrected_fc,trough_value,74,26,-5.961842440034839e-4
all,corrected_fc,trough_value,76,24,0
all,corrected_fc,trough_value,77,24,0
all,corrected_fc,trough_value,78,17,0
all,corrected_fc,trough_value,79,31,0
all,corrected_fc,trough_value,80,27,0
all,corrected_fc,trough_value,82,21,-9.036157336142253e-4
all,corrected_fc,trough_value,83,26,-0.002312452124171609
all,corrected_fc,trough_value,84,25,0
all,corrected_fc,trough_value,85,24,0
all,corrected_fc,trough_value,88,20,0
all,corrected_fc,trough_value,90,23,-0.0012733405361965023
