trace_id,family_id_group,ploidy,value_metric,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,shell_height,shell_length,shell_width,cup,fan,whole_wet_weight,dry_tissue_weight,condition_index,live_dead_sampling
20250826 plate2 D01,hnry,triploid,corrected_fc,1.3636449082517832,1.439052143776539,0,3,0,3.921981441907052,1.29757824840997,2.624403193497082,1.326824945087112,2.0225394473997853,0.7940496528153185,0.7940496528153185,0.5,-0.0754072355247557,3.5,1.5,1.439052143776539,1.3636449082517832,0.0754072355247557,0.05240062762900494,0.947599372370995,0.627680576926484,73.64,55.89,31.56,0.42857142857142855,0.7589625203693645,84.327,4.809,8.544314298038955,0
20250826 plate2 D02,hnry,diploid,corrected_fc,1.1971084447438036,1.2021134999601242,0,3,0,2.7807351945360868,0.7524207401724108,2.028314454363676,1.2758937141912652,2.6957184272976114,0.5247740081407608,0.7468200358968242,2.5,-0.06948054407746079,1.5,2.5,1.2021134999601242,1.1971084447438036,0.00500505521632055,0.00416354630114924,0.9958364536988508,0.7677211742724485,58.55,52.32,28.96,0.49461998292058074,0.8935952177625961,67.064,3.957,6.249762835350815,0
20250826 plate2 D03,hnry,triploid,corrected_fc,0.532551816265133,0.532551816265133,0,4,0,1.608279482660267,0.639972034795125,0.9683074478651424,0.32833541307001746,1.5130465008133174,0.4236388536218377,0.4236388536218377,0.5,0.00902750872473689,1.5,1.5,0.532551816265133,0.532551816265133,0,0,1,0.571127250644142,64.39,49.45,32.9,0.510949,0.767976,67.149,4.53,10.63,0
20250826 plate2 D04,hnry,diploid,corrected_fc,1.3351895837700298,1.4634728402290165,0,3,0,3.643827132359866,1.003679950896951,2.6401471814629147,1.6364672305659638,2.63046719136266,0.4946004015480676,0.5235586971496993,1.5,-0.12828325645898664,3.5,3.5,1.4634728402290165,1.3351895837700298,0.12828325645898664,0.0876567387741284,0.9123432612258716,0.7073494755782646,57.53,48.57,26.17,0.4548930992525639,0.8442551712150183,49.25,3.432,7.331341005913399,0
20250826 plate2 D05,hnry,triploid,corrected_fc,1.0088691075159535,1.0088691075159535,0,4,0,3.173438653598893,1.2674942985586135,1.9059443550402797,0.6384500564816662,1.5037103971258154,0.8462807601425397,0.8462807601425397,0.5,-0.00385368331039204,1.5,1.5,1.0088691075159535,1.0088691075159535,0,0,1,0.5684363120823818,77.04,57.56,30.47,0.3955088265835929,0.7471443406022845,82.357,4.624,10.177504620277649,0
20250826 plate2 D06,hnry,diploid,corrected_fc,1.0377771813772174,1.0377771813772174,0,4,0,2.6077592496066915,0.7804032287439499,1.8273560208627415,1.0469527921187916,2.3415536399097814,0.4709408502649879,0.4709408502649879,0.5,0.03877212968204657,3.5,3.5,1.0377771813772174,1.0377771813772174,0,0,1,0.6806569681125965,57.77,48.55,23.84,0.41267093647221736,0.8404015925220701,46.397,3.45,8.58203727056186,0
20250826 plate2 D07,hnry,triploid,corrected_fc,1.165079519511504,1.165079519511504,0,4,0,2.944151533595579,0.8848854283613754,2.0592661052342036,1.1743806768728282,2.3271556285513006,0.570514483738256,0.570514483738256,0.5,0.00272411865617216,3.5,3.5,1.165079519511504,1.165079519511504,0,0,1,0.687932343890507,60.98,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 E01,hnry,triploid,corrected_fc,0.41410511317848175,0.41410511317848175,0,4,0,1.2958975739119194,0.5141867299490259,0.7817108439628936,0.26752411401386766,1.5202859164420457,0.3367563281764637,0.3367563281764637,0.5,0.01687722757739113,3.5,1.5,0.41410511317848175,0.41410511317848175,0,0,1,0.5685606220351095,68.54,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 E02,hnry,diploid,corrected_fc,0.916319806963671,0.916319806963671,0,4,0,2.472196582296669,0.77588315734256,1.6963134249541088,0.9204302676115488,2.1863001006028666,0.4055490495713552,0.4055490495713552,0.5,0.04850039326260247,3.5,2.5,0.916319806963671,0.916319806963671,0,0,1,0.6544268358829634,66.84,53.36,25.02,0.374326750448833,0.798324356672651,54.575,3.83,9.275518126978437,0
20250826 plate2 E03,hnry,triploid,corrected_fc,0.7298076152720068,0.7298076152720068,0,4,0,2.055330426289836,0.7416049824005784,1.3137254438892572,0.5721204614886788,1.7714625374235249,0.5138028243457065,0.5138028243457065,0.5,-0.05819850823596256,1.5,1.5,0.7298076152720068,0.7298076152720068,0,0,1,0.6133283617368592,69.86,49.35,26.62,0.381048,0.706413,64.113,3.798,7.63,0
20250826 plate2 E04,hnry,diploid,corrected_fc,0.7986217747519282,0.8091558768574584,0,3,0,2.2097237331607436,0.7666301293261037,1.4430936038346398,0.6764634745085361,1.8823857146120415,0.5320032897248864,0.5320032897248864,0.5,-0.0627496105224516,1.5,1.5,0.8091558768574584,0.7986217747519282,0.01053410210553018,0.01301863139947988,0.98698136860052,0.6315055311852631,70.4,52.58,20,0.28409090909090906,0.746875,61.396,3.811,8.293777059099682,0
20250826 plate2 E05,hnry,triploid,corrected_fc,0.7129434031928384,0.7129434031928384,0,4,0,2.223173934480395,0.8905403682596091,1.3326335662207858,0.44209319796117663,1.4964325186349083,0.5964186865586972,0.5964186865586972,0.5,-0.00817532315687363,1.5,1.5,0.7129434031928384,0.7129434031928384,0,0,1,0.5686530726812874,63.44,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 E06,hnry,diploid,corrected_fc,1.01778867470797,1.01778867470797,0,4,0,2.465212639621959,0.7176089587308467,1.7476036808911126,1.029994722160266,2.435314748553168,0.4605975089061856,0.46767499406314417,2.5,0.03609078099550367,3.5,3.5,1.01778867470797,1.01778867470797,0,0,1,0.7067603004148935,69.53,57.27,29,0.41708614986336834,0.8236732345750036,75.364,4.767,10.859050635620424,0
20250826 plate2 E07,hnry,triploid,corrected_fc,0.8956070223664525,0.8956070223664525,0,4,0,2.634678576301664,0.9455733774030108,1.6891051988986536,0.7435318214956428,1.7863290562787744,0.5838960766779165,0.5838960766779165,0.5,0.01598263537611943,3.5,1.5,0.8956070223664525,0.8956070223664525,0,0,1,0.5958143605676323,75.13,55.29,26.56,0.3535205643551178,0.7359243977106349,72.873,3.932,7.972067300932652,0
20250826 plate2 F01,hnry,triploid,corrected_fc,1.1002796185032668,1.1194434505262898,0,3,0,2.888497834789182,0.8524307061123259,2.036067128676856,1.18363642256453,2.3885426863172627,0.4859468372133928,0.4859468372133928,0.5,-0.01916383202302296,3.5,3.5,1.1194434505262898,1.1002796185032668,0.01916383202302296,0.01711907110092374,0.9828809288990764,0.6790297579923299,71.66,56,30.55,0.426318727323472,0.7814680435389338,78.372,4.852,11.158816710317291,0
20250826 plate2 F02,hnry,diploid,corrected_fc,0.6444416485083779,0.6444416485083779,0,4,0,1.8433350990617188,0.6551584500342843,1.1881766490274346,0.5330181989931503,1.8135714329339072,0.4233109281516553,0.4233109281516553,0.5,0.01033334561776133,3.5,1.5,0.6444416485083779,0.6444416485083779,0,0,1,0.6039345179827499,54.66,48,28.45,0.5204903036955727,0.8781558726673985,49.013,3.229,7.825817449248413,0
20250826 plate2 F03,hnry,triploid,corrected_fc,0.7484715393369024,0.7484715393369024,0,4,0,1.7581723097556703,0.5894055371300971,1.1687667726255735,0.5793612354954764,1.9829585896265447,0.3792105507920549,0.3792105507920549,0.5,0.04117942188402951,1.5,1.5,0.7484715393369024,0.7484715393369024,0,0,1,0.6556483223479864,89.66,59.4,30.57,0.340955,0.662503,101.6,5.471,10.44,0
20250826 plate2 F04,hnry,diploid,corrected_fc,0.7828949074851849,0.7828949074851849,0,4,0,1.9396802224760632,0.612009390274869,1.327670832201194,0.7156614419263251,2.1693634988262245,0.3821561344210806,0.3821561344210806,0.5,0.07652478488037173,3.5,1.5,0.7828949074851849,0.7828949074851849,0,0,1,0.6632042043465737,62.23,47.67,23.66,0.3802024746906637,0.766029246344207,47.7,3.776,11.510633632975223,0
20250826 plate2 F05,hnry,triploid,corrected_fc,0.9185145962820652,0.9185145962820652,0,4,0,2.4754662353553707,0.8070540208228137,1.668412214532557,0.8613581937097433,2.06728691201063,0.4846861468239067,0.4846861468239067,0.5,0.03172755388944792,3.5,1.5,0.9185145962820652,0.9185145962820652,0,0,1,0.6364235268942275,60.23,46.63,26.7,0.4433006807238918,0.7741989042005646,54.666,3.035,6.01515037875947,0
20250826 plate2 F06,hnry,diploid,corrected_fc,1.2091075032528535,1.2091075032528535,0,4,0,3.230202507003024,1.0627045815835232,2.1674979254195006,1.1047933438359774,2.0396053268065697,0.671226354737795,0.671226354737795,0.5,0.03764155630550792,3.5,1.5,1.2091075032528535,1.2091075032528535,0,0,1,0.6376840429746555,73.68,58.8,26.62,0.36129207383279044,0.7980456026058631,68.077,4.407,10.178612850846672,0
20250826 plate2 F07,hnry,triploid,corrected_fc,0.9914383171499322,0.9914383171499322,0,4,0,2.305205205536373,0.6222465922546295,1.6829586132817431,1.060712021027114,2.704648983586655,0.39873378645873936,0.5167010373191069,2.5,0.02771166823904503,3.5,3.5,0.9914383171499322,0.9914383171499322,0,0,1,0.7475731974006475,71.62,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate3 A01,hnry,triploid,corrected_fc,1.0580145565758798,1.0580145565758798,0,4,0,2.982903953303556,1.0648256901617583,1.9180782631417976,0.8532525729800393,1.8013072757949906,0.6786299413127049,0.6786299413127049,0.5,0.05513932057107573,3.5,1.5,1.0580145565758798,1.0580145565758798,0,0,1,0.6021775540607348,64.96,52.33,30.47,0.469057881773399,0.8055726600985222,72.623,4.209,10.457307323313074,0
20250826 plate3 A02,hnry,diploid,corrected_fc,1.0204157841718575,1.0204157841718575,0,4,0,2.8171490009667943,0.906849273360636,1.9102997276061584,1.0034504542455225,2.1065239656937673,0.5079288315454823,0.5079288315454823,0.5,0.01924439046678161,3.5,1.5,1.0204157841718575,1.0204157841718575,0,0,1,0.6392518151232024,57.41,47.17,25.15,0.43807699007141615,0.8216338616965686,41.37,3.31,8.967346262224432,0
20250826 plate3 A03,hnry,triploid,corrected_fc,1.0567302022158234,1.0577379010553956,0,3,0,3.129254534627982,1.1275982926514885,2.0016562419764936,0.8740579493250054,1.775150117751335,0.712045052838302,0.712045052838302,0.5,-0.00100769883957219,3.5,1.5,1.0577379010553956,1.0567302022158234,0.00100769883957219,9.526923811340442e-4,0.999047307618866,0.5949231807521735,71.62,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate3 A04,hnry,diploid,corrected_fc,0.629675141517802,0.629675141517802,0,4,0,1.8911700548409216,0.7076186476498593,1.1835514071910629,0.4759327595412034,1.672583687727662,0.45100893629412536,0.45100893629412536,0.5,0.01757101644137426,3.5,1.5,0.629675141517802,0.629675141517802,0,0,1,0.583024265976911,60.31,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate3 A06,hnry,diploid,corrected_fc,1.0093807908614332,1.1884573084790615,0,3,0,3.1765738153249683,1.1057731311262395,2.070800684198729,0.9650275530724894,1.8727174914167073,0.728120150837289,0.728120150837289,0.5,-0.17907651761762833,3.5,1.5,1.1884573084790615,1.0093807908614332,0.17907651761762833,0.15067980678818244,0.8493201932118175,0.6155584742403409,57.82,53,27.84,0.48149429263230714,0.9166378415773089,54.023,3.492,7.375348313274438,0
20250826 plate3 A07,hnry,triploid,corrected_fc,0.8983900020444752,0.9150296558106302,0,3,0,2.7193361822870177,0.9458379503375683,1.7734982319494494,0.827660281611881,1.8750550570702835,0.5365643752209871,0.5365643752209871,0.5,-0.01663965376615506,3.5,1.5,0.9150296558106302,0.8983900020444752,0.01663965376615506,0.01818482456878831,0.9818151754312116,0.6082982264870149,73.58,48.62,27.01,0.367083446588747,0.6607773851590106,69.929,4.286,10.408081214192379,0
20250826 plate3 A08,hnry,diploid,corrected_fc,0.8921226978950667,0.898376062011288,0,3,0,2.4998038111431415,0.8545392125257756,1.645264598617366,0.7907253860915904,1.9253237001897552,0.5537120248672308,0.5537120248672308,0.5,-0.00625336411622123,3.5,1.5,0.898376062011288,0.8921226978950667,0.00625336411622123,0.00696074214424322,0.9930392578557568,0.6212671637378607,59.23,46.2,23.3,0.3933817322302887,0.7800101300016884,36.906,3.021,6.287090393050658,0
20250826 plate3 B01,hnry,triploid,corrected_fc,1.1710751239566648,1.1710751239566648,0,4,0,3.3428424606602327,1.1811976368156478,2.1616448238445845,0.9804471870289366,1.830044995409991,0.7297935072060409,0.7297935072060409,0.5,0.0463719917000196,3.5,1.5,1.1710751239566648,1.1710751239566648,0,0,1,0.6029319444407398,71.25,52.11,25.35,0.35578947368421054,0.7313684210526316,60.967,3.967,10.276796230859837,0
20250826 plate3 B02,hnry,diploid,corrected_fc,0.40470124278283576,0.40470124278283576,0,4,0,1.3124253597662716,0.5245162686288495,0.7879090911374221,0.26339282250857265,1.5021633040994402,0.3403910635818706,0.3403910635818706,0.5,0.00326797808381046,3.5,1.5,0.40470124278283576,0.40470124278283576,0,0,1,0.5657243751786855,39.85,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate3 B03,hnry,triploid,corrected_fc,1.4631360871771908,1.4918166343410733,0,3,0,4.087429508203742,1.1835098443120762,2.903919663891666,1.7204098195795896,2.4536506205232205,0.5029748583500793,0.8580951135739145,1.5,-0.02868054716388246,3.5,2.5,1.4918166343410733,1.4631360871771908,0.02868054716388246,0.01922524960753671,0.9807747503924632,0.7012617038147624,64.97,55.83,27.13,0.41757734338925656,0.8593196860089272,66.028,4.291,9.770721412125862,0
20250826 plate3 B04,hnry,diploid,corrected_fc,1.3495821629521538,1.3495821629521538,0,4,0,3.4040843176532087,1.049700162316897,2.354384155336312,1.304683993019415,2.242911109149224,0.7120366219026681,0.7120366219026681,0.5,-0.03670954107421054,1.5,1.5,1.3495821629521538,1.3495821629521538,0,0,1,0.6873837927906192,56.77,46.78,26.49,0.46661969350008803,0.8240267747049498,44.464,3.35,9.156952187869573,0
20250826 plate3 B06,hnry,diploid,corrected_fc,0.7457121280131456,0.7457121280131456,0,4,0,2.248124368588596,0.8197501419090047,1.4283742266795911,0.6086240847705864,1.742450722061779,0.4972075034816644,0.4972075034816644,0.5,0.01273660376746754,3.5,1.5,0.7457121280131456,0.7457121280131456,0,0,1,0.5901360824430166,72.07,56.23,27.21,0.3775496045511309,0.7802136811433329,65.681,4.294,9.93367722918202,0
20250826 plate3 B07,hnry,triploid,corrected_fc,0.6270423050052865,0.6270423050052865,0,4,0,1.8221419913575605,0.6664496304976711,1.1556923608598892,0.4892427303622181,1.7341030859254527,0.44130207281172246,0.44130207281172246,0.5,0.0089930425601748,1.5,1.5,0.6270423050052865,0.6270423050052865,0,0,1,0.5959728279339271,55.03,44.36,23.37,0.4246774486643649,0.8061057604942758,34.682,3.214,9.101102597645296,0
20250826 plate3 B08,hnry,diploid,corrected_fc,1.5622093229294485,1.5693195492881744,0,3,0,4.797139988574871,1.6939759869847113,3.10316400159016,1.4091880146054487,1.8318819306959675,0.94123619614745,0.94123619614745,0.5,-0.00711022635872593,3.5,2.5,1.5693195492881744,1.5622093229294485,0.00711022635872593,0.00453077027043412,0.995469229729566,0.6066524701254672,60.78,48.73,24.69,0.4062191510365252,0.8017439947351102,52.343,3.929,11.168618904930531,0
20250826 plate3 C01,hnry,triploid,corrected_fc,0.8258928206831313,0.8663606073699938,0,3,0,2.2772968425808884,0.7315083004807064,1.5457885421001822,0.8142802416194759,2.1131524291445176,0.46502677609208354,0.46502677609208354,0.5,-0.04046778668686246,3.5,1.5,0.8663606073699938,0.8258928206831313,0.04046778668686246,0.04671009547595926,0.9532899045240408,0.6475031995986626,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate3 C02,hnry,diploid,corrected_fc,0.5482019453417912,0.5482019453417912,0,4,0,1.5144421279611138,0.5496243182986749,0.9648178096624388,0.415193491363764,1.7554132478143754,0.36627341841167016,0.36627341841167016,0.5,4.283813623393584e-4,1.5,1.5,0.5482019453417912,0.5482019453417912,0,0,1,0.6041195415623487,56.27,43.82,24.43,0.43415674426870443,0.7787453349920028,39.153,3.669,11.27240996350944,0
20250826 plate3 C03,hnry,triploid,corrected_fc,0.7698577708274814,0.7748576024862902,0,3,0,2.2171916090184296,0.7058341542073621,1.5113574548110675,0.8055233006037055,2.141235934535206,0.3542631872963254,0.3542631872963254,0.5,-0.00499983165880879,3.5,2.5,0.7748576024862902,0.7698577708274814,0.00499983165880879,0.00645258127785777,0.9935474187221424,0.6507581364715177,80.95,64.69,27.8,0.34342186534898084,0.799135268684373,90.996,4.555,7.822210213455823,0
20250826 plate3 C04,hnry,diploid,corrected_fc,1.213013639618426,1.213013639618426,0,4,0,3.0748482630959826,0.9299439757172872,2.144904287378695,1.2149603116614085,2.306487641606884,0.5841052980053425,0.5841052980053425,0.5,0.02045484976088807,3.5,3.5,1.213013639618426,1.213013639618426,0,0,1,0.6800207324332643,64.86,55.37,26.24,0.40456367560900397,0.8536848596978106,55.465,3.438,5.608000747733433,0
20250826 plate3 C06,hnry,diploid,corrected_fc,1.8519834328052256,1.8519834328052256,0,4,0,4.856098508852389,1.4756529975469823,3.380445511305406,1.9047925137584232,2.290813298875014,0.8174335028292166,0.8174335028292166,0.5,0.0557491326201982,3.5,3.5,1.8519834328052256,1.8519834328052256,0,0,1,0.6657643744389254,77.48,57.2,28.9,0.3729994837377387,0.738255033557047,67.001,3.709,6.010995230010509,0
20250826 plate3 C07,hnry,triploid,corrected_fc,0.8259791157176686,0.8501551883857471,0,3,0,2.471298367342234,0.8495203807720509,1.621777986570183,0.772257605798132,1.9090512991534097,0.4908871404464495,0.4908871404464495,0.5,-0.02417607266807853,3.5,1.5,0.8501551883857471,0.8259791157176686,0.02417607266807853,0.02843724651493739,0.9715627534850626,0.6108224228443067,61.09,45.5,26.51,0.4339499099688984,0.7448027500409232,58.924,3.729,12.032439589539893,0
20250826 plate3 C08,hnry,diploid,corrected_fc,1.882248080830884,1.8832741078828428,0,3,0,5.179881566220912,1.5672941815854762,3.612587384635436,2.04529320304996,2.304983599812091,0.7791049452483249,0.797273527425978,1.5,-0.00102602705195886,3.5,2.5,1.8832741078828428,1.882248080830884,0.00102602705195886,5.448102576593672e-4,0.9994551897423406,0.6696515812512556,74.05,50.93,29.01,0.39176232275489536,0.687778528021607,61.696,3.577,6.120157215047725,0
20250826 plate3 D01,hnry,triploid,corrected_fc,1.036947544957229,1.036947544957229,0,4,0,2.6114736638065343,0.8521656765884869,1.7593079872180477,0.9071423106295606,2.0645140206317207,0.5590774290319579,0.5590774290319579,0.5,0.02709906608110013,1.5,1.5,1.036947544957229,1.036947544957229,0,0,1,0.6539584768566999,51.56,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate3 D02,hnry,diploid,corrected_fc,0.8587762531517206,0.9846604703056112,0,3,0,2.382559073677964,0.6625218901462914,1.720037183531672,1.0575152933853809,2.596196758346914,0.3565333034960907,0.37268329700520986,2.5,-0.12588421715389064,3.5,3.5,0.9846604703056112,0.8587762531517206,0.12588421715389064,0.12784530399074484,0.8721546960092552,0.7041448765145254,70.19,60.08,27.59,0.3930759367431258,0.8559623878045306,65.953,3.38,7.29841082989994,0
20250826 plate3 D03,hnry,triploid,corrected_fc,0.752958780206515,0.752958780206515,0,4,0,2.151942163511633,0.7590571642203023,1.392884999291331,0.6338278350710287,1.8350198969824516,0.48702106965536063,0.48702106965536063,0.5,0.00858926558338324,3.5,1.5,0.752958780206515,0.752958780206515,0,0,1,0.6060165035434998,56.35,45.36,25.35,0.44986690328305234,0.8049689440993788,46.518,3.349,10.597698999158169,0
20250826 plate3 D04,hnry,diploid,corrected_fc,1.0208656563007148,1.0208656563007148,0,4,0,2.5434823438166796,0.7684246613102439,1.7750576825064357,1.0066330211961918,2.3099957248636165,0.5115811963820085,0.5115811963820085,0.5,0.0021057334744623,1.5,1.5,1.0208656563007148,1.0208656563007148,0,0,1,0.6937060940817492,60.04,58.15,26.91,0.448201199200533,0.9685209860093271,53.647,3.852,8.940987186117336,0
20250826 plate3 D06,hnry,diploid,corrected_fc,0.5150532290258147,0.5162336966318116,0,3,0,1.4579502514980998,0.5086409887835182,0.9493092627145816,0.44066827393106345,1.8663640635509529,0.33309203721365555,0.33309203721365555,0.5,-0.00118046760599688,3.5,1.5,0.5162336966318116,0.5150532290258147,0.00118046760599688,0.00228669227464013,0.9977133077253598,0.6138502806413281,70.74,52.61,25.03,0.35383093016680806,0.7437093582131751,51.609,3.372,6.36042402826855,0
20250826 plate3 D07,hnry,triploid,corrected_fc,0.730226138233445,0.730226138233445,0,4,0,2.0554324113752083,0.7377469315587275,1.3176854798164808,0.5799385482577533,1.7860941515980917,0.4927202971378871,0.4927202971378871,0.5,-0.0026670282962064,1.5,1.5,0.730226138233445,0.730226138233445,0,0,1,0.6066197935871338,50.42,33.66,18.07,0.3583895279650932,0.6675922253074176,23.502,2.503,6.213466118207403,0
20250826 plate3 D08,hnry,diploid,corrected_fc,0.8548808642355094,0.8548808642355094,0,4,0,2.4477279023153566,0.8047793958274266,1.64294850648793,0.8381691106605035,2.0414892764479236,0.4359596911075807,0.4359596911075807,0.5,0.00819249458517978,3.5,2.5,0.8548808642355094,0.8548808642355094,0,0,1,0.6321534342611717,66.7,56.75,22.88,0.3430284857571214,0.8508245877061469,48.134,3.275,6.755427297173214,0
20250826 plate3 E01,hnry,triploid,corrected_fc,0.7920735522215064,0.7920735522215064,0,4,0,2.0324939646302846,0.6327831174796963,1.3997108471505884,0.7669277296708921,2.2119914524987307,0.4117763076185237,0.4117763076185237,0.5,0.00940629104284396,3.5,1.5,0.7920735522215064,0.7920735522215064,0,0,1,0.6713676912116008,68.48,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate3 E02,hnry,diploid,corrected_fc,0.7805777737977024,0.7805777737977024,0,4,0,2.1484429618324774,0.6890079010385729,1.4594350607939044,0.7704271597553315,2.1181688317275196,0.39460417133384224,0.39460417133384224,0.5,0.00583532960737998,3.5,1.5,0.7805777737977024,0.7805777737977024,0,0,1,0.6403880322635948,63.99,50.37,22.95,0.35864978902953587,0.7871542428504453,46.082,3.053,5.690185145471442,0
20250826 plate3 E03,hnry,triploid,corrected_fc,0.5555511046693553,0.5555511046693553,0,4,0,1.5922707197756936,0.5912332190938141,1.0010375006818797,0.40980428158806537,1.6931347366038978,0.39516733175644914,0.39516733175644914,0.5,-0.00303555708171904,1.5,1.5,0.5555511046693553,0.5555511046693553,0,0,1,0.5934878826788471,71.41,57.28,29.73,0.4163282453437894,0.8021285534238902,76.245,3.939,8.171486117105452,0
20250826 plate3 E04,hnry,diploid,corrected_fc,0.97677984510876,0.97677984510876,0,4,0,2.642695771273424,0.8722665077621399,1.770429263511284,0.8981627557491441,2.029688458466029,0.5395150685533557,0.5395150685533557,0.5,0.0274919433606402,3.5,1.5,0.97677984510876,0.97677984510876,0,0,1,0.6329798795674485,66.59,53.48,24.28,0.36461931220904037,0.8031235921309505,58.362,3.453,7.199175157690441,0
20250826 plate3 E06,hnry,diploid,corrected_fc,0.6281222985732385,0.6281222985732385,0,4,0,1.8354377218962707,0.6748917761557485,1.1605459457405225,0.4856541695847738,1.719603033765071,0.4391851761426302,0.4391851761426302,0.5,0.01734410213245385,3.5,1.5,0.6281222985732385,0.6281222985732385,0,0,1,0.5914859003886572,61.96,51.05,23.23,0.3749193027759845,0.8239186571981924,44.919,3.202,6.970858341167113,0
20250826 plate3 E08,hnry,diploid,corrected_fc,0.8397390731638614,0.8397390731638614,0,4,0,2.3901624475703653,0.865458291080933,1.524704156489432,0.6592458654084992,1.7617303712985632,0.6001731171231145,0.6001731171231145,0.5,-0.06960276920747777,1.5,1.5,0.8397390731638614,0.8397390731638614,0,0,1,0.6115219475411839,62.73,54.13,25.73,0.41017057229395826,0.8629045113980552,63.092,3.915,7.867533560971047,0
20250826 plate3 F01,hnry,triploid,corrected_fc,1.2206200469287694,1.2206200469287694,0,4,0,3.2191923252416403,0.9924249609961832,2.226767364245457,1.2343424032492738,2.2437639637864986,0.551680635762287,0.551680635762287,0.5,0.04490703138159313,3.5,3.5,1.2206200469287694,1.2206200469287694,0,0,1,0.6595066456137333,59.99,49.07,27.07,0.4512418736456076,0.8179696616102684,51.74,3.952,17.65505700240561,0
20250826 plate3 F02,hnry,diploid,corrected_fc,0.9000299945249414,0.9000299945249414,0,4,0,2.5587692738250403,0.8809141739154329,1.6778550999096074,0.7969409259941744,1.904674881608478,0.5412706090839022,0.5412706090839022,0.5,0.01183345670933544,3.5,1.5,0.9000299945249414,0.9000299945249414,0,0,1,0.6121629450601748,61.24,47.81,23.29,0.3803069888961463,0.780698889614631,42.856,3.268,6.952772350602975,0
20250826 plate3 F03,hnry,triploid,corrected_fc,0.6099477399861429,0.6099477399861429,0,4,0,1.559757046916214,0.4956311225851965,1.0641259243310173,0.5684948017458208,2.1470119123685567,0.32354751574929175,0.32354751574929175,0.5,0.02061969792251766,1.5,1.5,0.6099477399861429,0.6099477399861429,0,0,1,0.6627543327493514,68.79,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate3 F04,hnry,diploid,corrected_fc,1.110320429041484,1.110320429041484,0,4,0,2.7910625991678604,0.786493446319937,2.0045691528479233,1.218075706527986,2.5487423477302396,0.4220289675325566,0.4220289675325566,0.5,0.02537596950168352,3.5,3.5,1.110320429041484,1.110320429041484,0,0,1,0.7008205736613575,69.19,48.35,28.92,0.41797947680300623,0.6988004046827576,63.69,4.025,9.542272482498655,0
20250826 plate3 F06,hnry,diploid,corrected_fc,0.5153160276021687,0.5153160276021687,0,4,0,1.5033732310229362,0.5637945838289913,0.9395786471939448,0.3757840633649535,1.6665265579758308,0.3748342863791366,0.3748342863791366,0.5,0.00308630852057278,1.5,1.5,0.5153160276021687,0.5153160276021687,0,0,1,0.5881403127242917,60.95,51.78,23.8,0.39048400328137817,0.8495488105004102,49.941,3.396,8.876319758672697,0
20250826 plate4 A01,hnry,triploid,corrected_fc,1.1190613524642368,1.1190613524642368,0,4,0,3.107975893818307,1.016418229830767,2.09155766398754,1.075139434156773,2.0577726792009456,0.5897891401207783,0.5897891401207783,0.5,0.01366345441880367,3.5,1.5,1.1190613524642368,1.1190613524642368,0,0,1,0.6321410041344825,82.13,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 A03,hnry,triploid,corrected_fc,0.6120770006770956,0.6164215179873377,0,3,0,1.850872424807558,0.6721632693322722,1.178709155475286,0.5065458861430138,1.753605424834084,0.4159141321828718,0.4159141321828718,0.5,-0.0043445173102421,3.5,1.5,0.6164215179873377,0.6120770006770956,0.0043445173102421,0.0070479650425366,0.9929520349574634,0.5907819788429658,80.13,61.63,31.91,0.39822787969549484,0.7691251715961563,102.121,5.713,10.813677773617874,0
20250826 plate4 A04,hnry,diploid,corrected_fc,0.6558602773884199,0.6849594337689628,0,3,0,1.9229545253082008,0.6584495959011927,1.2645049294070083,0.6060553335058156,1.9204278311938712,0.4068342389573571,0.4068342389573571,0.5,-0.02909915638054294,3.5,1.5,0.6849594337689628,0.6558602773884199,0.02909915638054294,0.04248303614190107,0.9575169638580988,0.6131697606527201,63.06,59.58,27.05,0.4289565493181097,0.9448144624167459,58.046,4.078,11.778999872106409,0
20250826 plate4 A05,hnry,triploid,corrected_fc,1.1207116900062493,1.212138279397554,0,2,0,3.7955590502320664,1.442589476323747,2.3529695739083194,0.9103800975845724,1.631073574655874,0.83652033662497,0.83652033662497,0.5,-0.06583289920016844,3.5,1.5,1.212138279397554,1.1207116900062493,0.09142658939130466,0.07542587421357956,0.9245741257864204,0.5847717062598861,81.44,57.57,28.31,0.34761787819253437,0.7069007858546169,89.471,5.112,10.416211889689295,0
